team1,team2,toss_winner_01,toss_decision_01,venue,city,team_1_lighting_effectiveness,team_2_lighting_effectiveness,series_name,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team1_top4_avg_runs,team2_top4_avg_runs,team1_top4_eco,team2_top4_eco,team1_top4_bats_strike,team2_top4_bats_strike,team1_top2_wck,team2_top2_wck,team1_avg_top4_ag,team2_avg_top4_ag,team1_eco_bot4_ag,team2_eco_bot4_ag,team1_eco_top4_ag,team2_eco_top4_ag,team1_bot4_eco,team2_bot4_eco,team1_avg_top4_ve,team2_avg_top4_ve,team1_eco_top4_ve,team2_eco_top4_ve,team1_eco_bot4_ve,team2_eco_bot4_ve,team1_avg_top4_in,team2_avg_top4_in,team1_eco_top4_in,team2_eco_top4_in,team1_eco_bot4_in,team2_eco_bot4_in
29,92,0,1,92,56,0.0,0.0,58,2.333333333333333,1.4878048780487805,168.375,0.0,165.0,29.713141025641026,27.982188644688645,5.284,7.533165485829959,112.2828685897436,130.1485695970696,1.1428571428571428,1.3697368421052631,60.5,40.125,10.02875,13.21875,8.77875,7.76,9.04525,9.613472222222223,31.791666666666668,38.625,7.97875,4.48,10.60375,11.125,31.375,36.666666666666664,8.16625,5.489375,10.60375,10.167083333333334
48,129,0,1,64,60,0.2,0.6666666666666666,75,1.6666666666666667,1.0,136.66666666666666,50.0,152.5,31.354166666666668,20.107857142857142,7.150029761904762,7.552268668831169,98.66947916666666,110.80666428571428,1.5267857142857144,1.1761363636363638,36.666666666666664,27.5625,9.994375,12.067916666666667,7.145625,8.285,9.211904761904762,9.637491883116883,37.0,22.982142857142858,7.162916666666667,7.992232142857143,10.454583333333334,10.454375,49.375,22.886904761904763,7.14375,7.208197115384616,8.53125,10.241009615384614
80,126,0,1,56,68,0.3333333333333333,0.5833333333333334,69,0.5882352941176471,0.6721311475409836,154.54545454545453,0.0,143.33333333333334,17.46825396825397,26.11557302346776,8.551404857397504,8.573484477124182,115.2321164021164,138.72523111756664,1.25,1.3333333333333335,27.5,30.625,9.3825,9.2375,8.47,6.9625,9.300514705882353,9.159565826330532,21.5,21.0,7.895416666666667,8.0625,9.120416666666667,9.6875,22.666666666666668,17.5,8.175,6.2,9.720416666666667,7.975
131,4,0,0,122,0,0.875,0.5714285714285714,8,1.0,61.0,161.53846153846155,100.0,138.63333333333333,24.113809523809525,22.040883190883193,6.9261233766233765,7.065036858974359,103.12239047619047,96.48158262108261,1.3409090909090908,1.1586538461538463,14.75,22.125,8.579583333333334,10.57375,6.46875,5.64625,8.042616883116883,8.39942361111111,16.125,24.625,7.1875,5.33375,8.21,11.0375,26.842657342657343,22.805555555555557,7.377840909090908,7.446840277777778,8.40986111111111,8.343833333333334
122,94,0,0,103,103,0.7333333333333333,0.8,11,1.0,1.0,158.93333333333334,20.0,149.5,36.88165708812261,25.414439655172412,7.668144586894587,7.096688405797101,126.64119923371648,116.99724509803922,1.752234993614304,1.6763157894736842,22.875,32.4,8.821541666666667,7.421250000000001,8.047541666666667,6.24625,8.626310344827587,7.990154858299595,43.95238095238095,31.75,6.814985119047619,6.8125,9.277083333333334,8.75,37.145833333333336,33.175,7.279193813131314,6.373333333333333,9.067430555555557,7.455583333333333
58,113,0,1,59,92,0.5333333333333333,0.26666666666666666,35,1.1176470588235294,0.5121951219512195,162.0,66.67,155.5,27.7485435520362,24.738005050505052,7.204656432748538,8.361253787878788,125.23936432409502,116.09635101010102,1.2884615384615383,1.251336898395722,37.708333333333336,27.4375,8.858333333333334,10.3125,7.755208333333334,8.38375,10.044309752747253,10.02403361344538,26.625,26.75,6.416666666666667,8.75,6.860833333333334,12.625416666666666,31.773809523809522,24.875,7.693571428571429,8.331875,9.228095238095237,10.400833333333333
92,83,0,0,1,3,0.0,0.0,39,1.0,1.0,153.0,0.0,140.0,17.88888888888889,22.746753246753247,7.035555555555556,6.237444444444444,88.36648412698412,103.59042207792209,1.4722222222222223,1.8333333333333335,15.125,25.0,8.546666666666667,5.964583333333334,6.579583333333333,4.291666666666666,9.000625,8.904734848484848,21.833333333333332,22.6375,7.18,5.9543333333333335,7.579166666666666,9.854,22.0,25.50892857142857,7.23875,6.337875,8.218125,9.625
10,96,0,1,0,1,0.13333333333333333,0.7333333333333333,53,0.5,0.3442622950819672,152.73333333333332,0.0,158.0,17.936184792219276,30.102206160241874,7.196824242424242,7.3411855314226,104.18736063218391,111.00949298469388,1.15,1.3218390804597702,12.625,34.25,10.21875,6.34375,7.27125,5.71875,8.58165,7.998642241379311,13.25,28.0,6.1775,5.1875,6.1775,5.8125,20.75,28.979166666666668,6.934583333333332,6.616071428571428,9.682916666666666,7.473571428571429
62,119,0,1,100,20,0.5,0.6666666666666666,79,1.2222222222222223,0.5121951219512195,166.33333333333334,40.0,158.5,25.73747915588523,27.79142156862745,8.553345959595958,7.526225790513834,112.75443138692427,119.01395693277311,1.4741379310344827,1.5319693094629157,27.4375,36.75,11.453125,9.83375,9.05875,7.385833333333333,10.961492610837439,9.227603866721514,26.063492063492063,34.5,8.165059523809523,6.4375,10.1845,9.6875,28.1,40.0625,7.4812916666666665,7.688750000000001,9.876291666666667,9.133541666666666
5,46,0,1,17,8,0.7777777777777778,0.3333333333333333,7,0.875,2.9047619047619047,167.84615384615384,0.0,156.91666666666666,24.3756734006734,20.255128205128205,7.155675339366516,7.091173433048433,95.70298834498834,108.54858974358974,1.3608597285067874,1.2051282051282053,25.416666666666664,18.75,8.229375000000001,8.182291666666666,7.328125,6.213541666666667,8.2473954248366,8.824139328063241,25.416666666666664,19.830357142857142,7.328125,7.286666666666667,8.229375000000001,8.496904761904762,22.43611111111111,27.321022727272727,6.7379444444444445,7.665552398989899,8.144354166666666,8.358685515873017
77,61,0,0,41,63,0.6666666666666666,0.625,52,1.7,2.463414634146341,176.46666666666667,100.0,161.95454545454547,31.585016835016834,27.73208248816768,5.807625,8.302033834586465,103.14178956228957,109.1137000295808,1.8571428571428572,1.375,27.370833333333334,29.35,9.4075,8.865,7.907500000000001,6.979583333333333,8.010886904761906,9.88336173313719,29.67857142857143,26.7625,5.9325,7.65125,8.327767857142858,10.082859848484848,37.43181818181818,28.748511904761905,6.65225,8.03125,7.1535,10.179583333333333
123,44,0,1,8,53,0.6,0.18181818181818182,11,0.9230769230769232,0.5121951219512195,167.33333333333334,66.67,154.1153846153846,17.994761904761905,26.13869395711501,8.443743812937361,8.200580441110613,98.73650980392156,116.33386354775828,1.2582417582417582,1.332512315270936,27.375,30.875,12.0325,8.855,9.08375,7.88625,9.535539275539275,8.809793103448275,24.75,23.520833333333332,7.5625,7.714375,13.1875,9.141458333333333,17.636904761904763,26.054067460317462,8.693035714285713,7.621681547619048,10.924553571428572,8.848333333333334
12,81,0,0,24,81,0.6,0.3076923076923077,79,0.8666666666666667,2.9047619047619047,173.53333333333333,100.0,170.42857142857142,26.24763655462185,28.184804870990003,7.896729166666667,8.082656528520499,124.24950148809523,122.62244620114186,1.2678571428571428,1.240530303030303,37.041666666666664,40.0,10.728333333333333,12.979166666666666,7.221666666666666,9.215,8.810690476190477,10.280704545454546,37.375,28.988888888888887,8.49875,8.151686507936507,11.3325,10.685069444444444,34.46746031746032,24.553571428571427,8.486746031746032,7.44125,9.991763888888888,11.644821428571428
71,71,0,1,87,96,0.0,0.0,58,0.3571428571428571,1.0,143.9,0.0,140.0,28.057692307692307,26.074404761904763,7.433768939393939,5.7179761904761905,143.64168803418804,126.44617334054834,1.5625,1.8174603174603174,34.5,38.75,12.355,9.4175,9.73,7.9175,8.18376893939394,8.352767857142858,33.416666666666664,26.5,8.6775,6.89625,10.64625,7.75,30.5,30.0,8.764166666666666,7.33375,10.732916666666666,8.1675
120,36,0,0,23,14,0.7777777777777778,0.16666666666666666,79,1.8888888888888888,2.9047619047619047,162.9090909090909,100.0,150.0,31.41969696969697,30.004734848484848,8.423324404761905,8.783471690590112,126.03424242424244,119.49356186868688,1.3958333333333335,1.2954545454545454,28.5,31.75,9.861666666666666,8.8225,7.279166666666667,7.135,9.422361941786283,11.604371212121212,30.095238095238095,35.375,8.282833333333334,7.135,9.9046875,8.8225,29.229166666666668,26.52916666666667,8.881866515837103,7.367416666666667,9.93048951048951,10.901500000000002
47,114,0,0,107,101,0.0,0.0,79,0.5,1.0,167.84615384615384,33.33,152.0,27.667868895810074,28.222120825155415,7.703664463039741,8.288888271815903,115.5737749342161,132.14438745678365,1.5022727272727274,1.5102974828375286,23.616666666666667,27.879166666666666,9.251249999999999,8.64125,7.672625,5.508333333333333,9.747149014778325,9.14098433924485,33.013888888888886,27.25,7.360645833333334,5.51125,9.548492063492064,7.4375,28.523161764705883,25.867353660831924,7.960869047619047,8.247772556390977,10.56445238095238,9.229849896480331
47,114,0,1,31,11,0.6,0.6666666666666666,79,0.6470588235294118,1.3278688524590163,165.4,40.0,146.16666666666666,28.821715049656227,28.222120825155415,7.020503543499511,8.165354437229437,113.92917771199389,132.14438745678365,1.5022727272727274,1.2435064935064934,31.583333333333332,27.879166666666666,9.251249999999999,9.818125,7.672625,7.1345833333333335,9.747149014778325,8.975315882034632,31.25,23.25,6.706666666666667,7.09,8.061666666666667,10.379166666666666,30.9,35.375,6.3389999999999995,7.75,8.935375,10.52875
111,138,0,0,102,24,0.6666666666666666,0.38461538461538464,81,1.7857142857142858,1.9523809523809523,177.2,80.0,173.35714285714286,31.46823903396484,25.861633022774328,8.048302681419457,8.732738095238096,128.7528272102748,123.25563936335404,1.4150717703349283,1.4523809523809523,37.41666666666667,32.5,14.337083333333334,15.069166666666666,11.108333333333334,11.331666666666667,12.513802083333333,10.823707264957264,37.375,39.75,11.00125,12.4975,15.83375,16.041249999999998,31.41923076923077,27.73513986013986,9.724677197802198,9.496410256410256,12.192251602564104,11.0678125
116,36,0,0,88,22,0.5714285714285714,0.4,79,1.8,1.0,167.8,100.0,148.46666666666667,28.222120825155415,24.73809523809524,8.025949675324675,8.783471690590112,132.14438745678365,114.0749764957265,1.4927536231884058,1.2954545454545454,28.75,23.125,8.865,11.065000000000001,6.90625,11.065000000000001,9.084663708121589,10.703831002331002,17.0,28.739583333333336,7.625,8.0625,9.0,11.959583333333333,25.867353660831924,25.24702380952381,8.24306101792944,7.203875,9.043663999044433,8.852250000000002
99,4,0,0,91,100,0.4,0.25,9,2.2857142857142856,3.857142857142857,156.73333333333332,100.0,139.46666666666667,22.37962962962963,23.904519554519553,6.7100757575757575,6.7538420060331825,133.91375,100.72317353017353,2.6666666666666665,1.3608597285067874,32.75,18.0,6.07,9.06375,6.07,7.33375,7.744943181818181,8.36,32.75,23.0,6.07,7.270208333333334,6.07,10.25125,26.366666666666667,23.993055555555557,6.939090909090909,7.387152777777778,7.659090909090909,8.800416666666667
112,0,0,0,78,86,0.5333333333333333,0.6,62,0.7777777777777778,2.463414634146341,159.53333333333333,20.0,151.375,25.336185955605192,32.36195286195286,7.184904977375565,7.681578385065228,104.44799996509842,125.68001515151515,1.2251131221719458,1.381578947368421,26.1,33.0875,8.273166666666667,8.721833333333333,6.402749999999999,5.957083333333333,9.047916666666666,8.946293859649124,29.5,34.625,6.6575,5.875,8.1625,9.9375,25.976785714285715,34.86525974025974,7.1868106060606065,7.375069444444445,9.312977272727274,9.917063492063491
21,54,0,1,58,28,0.6,0.4666666666666667,35,1.5833333333333333,1.4878048780487805,185.26666666666668,75.0,159.79166666666666,33.87896825396825,26.302389705882355,7.9110746753246755,8.03265742481203,132.3724503968254,121.04571047794118,1.4027777777777777,1.0961538461538463,22.75,29.375,8.855,9.0425,7.5075,5.90625,11.369854797979798,10.623808379120879,31.65,33.0,7.871875,6.3125,8.94125,8.9175,32.46666666666667,30.297619047619044,7.660666666666666,7.957738095238096,8.301166666666667,9.815833333333334
121,58,0,0,100,20,0.5,0.6428571428571429,79,1.2307692307692308,1.4878048780487805,161.5,0.0,167.94444444444446,29.8899064171123,25.73747915588523,7.303526515151515,7.7047474747474745,127.10585628342247,112.75443138692427,1.7058823529411766,1.3377742946708464,30.5,26.604166666666668,8.530833333333334,9.921875,6.605,7.85875,9.008255090497737,9.979388714733542,34.5,26.063492063492063,5.895,7.837583333333333,8.355,9.715625,24.829945054945057,28.20753205128205,7.204154411764706,8.69621875,8.362791666666666,10.754916666666666
53,74,0,1,41,63,0.5454545454545454,0.6363636363636364,52,0.1764705882352941,0.0099009900990099,175.6,50.0,167.35,19.15316205533597,33.37138047138047,7.797916666666667,5.807625,109.76767292490118,132.24451683501684,1.325,1.8571428571428572,18.166666666666668,40.75,10.45875,7.4725,5.75,4.40625,12.590833333333332,8.411928571428572,17.425,32.095238095238095,7.019583333333333,4.828125,12.8675,8.327767857142858,22.13095238095238,30.433333333333334,7.038333333333333,5.4025,12.88625,9.122666666666667
119,55,0,0,90,37,0.0,0.5,12,0.75,0.0196078431372549,202.0,0.0,121.06666666666666,32.625,27.48065476190476,8.913333333333334,7.3353125,111.501875,122.04272321428573,0.875,1.65,29.625,45.625,12.0075,10.35375,8.46875,6.5,10.79125,9.542083333333334,29.5,28.270833333333332,8.675,7.687291666666667,14.2575,10.484375,32.625,29.454761904761902,9.129999999999999,7.3461309523809515,10.79125,9.615785714285714
141,60,0,1,31,11,0.4,0.6666666666666666,79,1.5454545454545454,1.0,164.73333333333332,50.0,146.16666666666666,31.69616704805492,25.267939814814817,8.784779094827586,7.70585906298003,123.88504552141222,130.16533564814816,1.765625,1.2008797653958945,48.0,50.75,12.91875,11.71875,9.15625,10.58375,10.348720012626263,9.260535714285714,45.0,36.708333333333336,8.59375,8.438333333333333,11.977083333333333,10.9275,33.07142857142857,26.585416666666667,8.672743055555557,7.850119047619048,11.199722222222222,10.303125000000001
60,74,0,0,71,59,1.0,0.0,52,0.5294117647058824,0.6721311475409836,165.0,25.0,175.9,29.28333333333333,29.365969215969216,7.33639880952381,8.121886363636364,128.63866666666667,127.25583718133718,2.25,1.5227272727272727,44.75,30.583333333333332,7.915,11.71875,6.7275,6.1875,11.450208333333332,9.507946428571428,36.4375,26.25,6.177083333333333,6.645833333333333,11.29,10.485833333333334,28.95,32.765151515151516,7.0230555555555565,7.506309523809524,10.896944444444443,10.960104166666666
41,59,0,1,76,58,0.5,0.0,36,1.0,0.5061728395061729,149.66666666666666,33.33,161.83333333333334,25.721875,30.19047619047619,7.064642857142857,7.141738095238095,115.55211458333333,115.82000000000001,1.619047619047619,1.6666666666666665,25.75,26.5,7.99875,10.125,5.78125,5.46875,8.762678571428571,10.689499999999999,37.708333333333336,32.0,6.291666666666667,7.350416666666667,9.020416666666666,10.7775,22.575,28.325,6.754,6.526375,8.7285,11.0275
21,93,0,1,58,28,0.3333333333333333,0.2,35,4.0,1.4878048780487805,182.33333333333331,25.0,156.35,33.87896825396825,25.238398692810456,7.963789321789322,7.9896919306184015,132.3724503968254,135.18335008169933,1.4027777777777777,1.2153846153846155,47.791666666666664,35.45833333333333,10.355,10.568333333333333,8.5,8.4225,12.457847222222222,10.458405982905983,31.65,29.5,7.871875,9.2075,9.400625,11.77,32.46666666666667,26.8125,7.787333333333334,7.980416666666667,9.774083333333333,11.004791666666666
37,17,0,0,124,26,0.0,0.0,12,1.4285714285714286,1.3278688524590163,153.8,100.0,152.42857142857142,29.439732142857142,25.14107142857143,7.269044117647059,8.111532738095239,122.57660714285714,107.232125,1.3382352941176472,1.8214285714285714,38.875,35.375,10.03125,12.1875,7.65125,7.530833333333334,9.66952380952381,9.227598039215685,40.975,25.291666666666668,6.21625,7.587083333333334,11.6875,10.0375,28.84455128205128,32.0,7.333392857142856,8.46875,9.540583333333334,9.481666666666667
121,114,0,0,106,106,0.7272727272727273,0.6923076923076923,79,1.0909090909090908,0.7530864197530864,183.33333333333331,50.0,164.46666666666667,27.79142156862745,29.42908726557774,7.526225790513834,7.906790584415584,119.01395693277311,140.1532340819722,1.5319693094629157,1.9760869565217392,25.145833333333332,29.25,9.6875,9.807500000000001,7.52125,8.028958333333334,9.497624875124876,8.803651803359683,33.25,29.114772727272726,7.58375,8.497541666666667,12.115,9.886875,24.69423076923077,28.48843050065876,7.468196078431372,8.027544534412955,9.532815934065933,8.906740922121356
112,45,0,0,43,38,0.4,0.6666666666666666,64,0.4347826086956521,0.2079207920792079,137.06666666666666,50.0,0.0,22.962586634722342,27.094270833333333,7.392845860566449,6.357896103896104,99.1318705791335,118.90630555555556,1.1688453159041394,1.35,26.05,40.583333333333336,10.470833333333333,9.135416666666666,9.501666666666667,7.09875,9.422916666666666,8.191316071428572,33.25,39.125,9.325,7.75,10.5,8.78125,21.115277777777777,32.992279411764706,8.575477272727273,6.639642857142857,9.64875,9.150580357142857
127,57,0,1,96,89,0.7142857142857143,0.3076923076923077,17,0.625,1.3278688524590163,152.78571428571428,100.0,148.6,28.482692307692307,26.759090909090908,6.9522121212121215,7.797693376068376,107.51423076923078,117.57085064935065,1.4,1.5,39.79166666666667,25.958333333333332,10.083333333333334,11.447916666666666,7.465416666666666,8.87875,8.889395881895881,9.531237373737374,33.36666666666667,27.325,7.091583333333333,7.66725,9.23625,10.028833333333333,22.1,30.354166666666668,6.495666666666667,7.016375,8.080833333333333,9.369583333333335
120,33,0,1,23,14,0.4,0.25,79,1.75,1.4878048780487805,179.2,50.0,168.28571428571428,23.204166666666666,20.77916666666667,8.421895833333334,8.432991071428571,119.10167045454546,127.46461805555555,1.5625,1.6666666666666665,32.75,23.5,9.7175,8.993333333333334,7.953333333333333,7.368333333333334,10.841006944444445,10.903437499999999,23.720238095238095,28.0,9.237208333333333,7.375,11.7465,9.0,28.425,20.291666666666668,8.4875,5.645833333333334,10.407708333333334,8.395833333333334
140,0,0,0,15,23,0.46153846153846156,0.5333333333333333,80,0.7916666666666666,1.0,172.4,60.0,139.1,25.861633022774328,32.36195286195286,8.957493842364531,8.043670398954117,123.29113936335403,125.68001515151515,1.3891625615763545,1.381578947368421,18.75,32.375,10.03875,7.375,7.26,6.09375,11.74301282051282,8.71358552631579,24.5,31.25,5.4575,5.6875,9.4025,8.0625,27.73513986013986,34.86525974025974,9.386547619047619,8.165864898989899,11.774375,9.640277777777778
122,44,0,1,103,103,0.7333333333333333,0.6153846153846154,11,1.7777777777777777,1.0,164.86666666666667,33.33,152.5,27.562426318891838,25.490021494708994,7.2201445868945875,8.173662337662337,115.7697184644857,118.55628835978837,1.511574074074074,1.332512315270936,27.875,22.0,11.4175,9.865,9.23,8.155,8.819583333333334,9.353832785987958,33.51488095238095,21.75,6.612008928571429,8.8325,10.069583333333334,11.0,20.9875,24.73263888888889,7.245666666666667,7.559598214285714,9.630267857142858,10.187083333333334
45,113,0,0,28,74,1.0,0.15384615384615385,35,0.6153846153846154,2.463414634146341,171.0,0.0,149.875,33.006011198945984,24.738005050505052,8.147791666666667,8.361253787878788,127.18015604413702,116.09635101010102,1.3958333333333335,1.251336898395722,36.75,35.375,9.1625,10.5625,7.09375,7.44875,9.137895833333333,10.02403361344538,33.375,31.9375,7.30625,7.201666666666667,8.933333333333334,8.505416666666667,34.99761904761905,26.15625,8.466375,8.554089452214454,9.372916666666669,10.883916666666668
105,113,0,1,92,56,0.4666666666666667,0.3333333333333333,35,0.7894736842105263,1.4878048780487805,182.8,66.67,133.375,32.39918414918415,41.12152777777778,7.75437134502924,8.199719696969696,131.52516996891995,147.20565972222224,1.2587719298245614,1.251336898395722,43.125,30.625,12.875,11.21875,9.46875,9.75,10.320833333333333,10.72373949579832,30.916666666666668,40.25,8.916666666666668,9.125,11.3125,10.9375,30.45,33.708333333333336,8.691833333333333,8.180833333333334,10.684750000000001,9.057291666666668
120,58,0,0,100,20,0.6923076923076923,0.4666666666666667,79,2.333333333333333,2.9047619047619047,175.06666666666666,66.67,165.45,30.339488636363637,22.4708460913691,8.071345238095239,7.7047474747474745,130.4616903409091,111.28148163506323,1.125,1.3352490421455938,32.145833333333336,29.645833333333332,10.74625,11.7075,7.0625,8.181458333333333,10.123954203691046,11.229388714733542,38.125,21.750992063492063,7.3125,8.025083333333333,10.08,11.867625,31.349358974358974,26.02003205128205,8.30955882352941,8.69621875,10.106590909090908,11.988166666666666
77,61,0,1,41,63,0.6666666666666666,0.6666666666666666,52,1.2857142857142858,0.6721311475409836,186.86666666666667,40.0,160.96666666666667,35.52478956228956,25.872605363984675,7.853136363636363,7.732698854349312,137.35690319865319,111.3131567289272,1.5227272727272727,1.5633116883116882,31.995833333333334,26.245833333333334,8.903125,10.844166666666666,7.065416666666667,7.823333333333333,9.389791666666667,9.246812025534851,34.63690476190476,25.5625,6.156041666666667,7.396805555555556,8.620892857142858,9.166193181818182,37.145833333333336,26.25625,7.994375,7.948156565656566,9.571833333333334,10.201492424242424
13,62,0,0,31,11,0.5333333333333333,0.26666666666666666,69,0.3529411764705882,0.5121951219512195,156.33333333333334,100.0,161.66666666666666,27.184722222222224,23.035416666666666,7.923630952380952,8.201092171717171,132.98375000000001,124.87395833333333,1.6547619047619047,2.1666666666666665,38.5,23.0,8.872499999999999,12.775,6.525,10.375,9.433107142857143,10.471856060606061,30.041666666666668,23.0,7.026666666666666,10.375,9.395,12.775,27.59027777777778,25.325,8.120575396825396,8.9625,9.113854166666666,11.73375
124,98,0,0,92,56,0.0,0.0,58,1.5,3.857142857142857,139.6,0.0,150.16666666666666,14.183333333333334,19.25,8.441666666666666,6.791666666666667,73.97433333333333,124.80666666666666,1.25,1.3333333333333333,7.25,19.25,8.166666666666666,6.875,8.166666666666666,6.875,8.441666666666666,6.791666666666667,7.25,19.25,6.583333333333333,6.875,6.583333333333333,6.875,7.25,19.25,8.166666666666666,6.875,8.166666666666666,6.875
66,126,0,0,56,68,1.0,0.75,69,0.8,0.5061728395061729,141.76923076923077,0.0,141.0,22.660416666666666,32.795334928229664,8.197916666666666,8.374178921568628,119.74755208333333,139.9487846889952,1.1545454545454545,1.375,31.5,46.625,12.1425,10.815,9.942499999999999,8.965,10.250522727272728,9.1137324929972,29.054166666666667,35.0,7.214166666666667,8.9875,9.236166666666666,10.4875,25.3875,36.65,9.022291666666666,8.489642857142858,10.546249999999999,10.093863636363636
40,114,0,0,20,16,0.75,0.6666666666666666,79,0.4117647058823529,0.5061728395061729,169.8,0.0,162.5,23.708829365079367,28.222120825155415,7.816741071428571,8.30696158008658,117.94470238095239,132.14438745678365,1.5,1.4624505928853755,17.916666666666668,31.333333333333332,16.416666666666668,13.0625,8.75,7.33375,9.950595238095238,9.159057647515528,17.333333333333332,34.0,7.078125,6.865,12.6359375,14.58375,17.6875,25.867353660831924,7.360096153846154,8.429503325621747,12.583333333333334,9.229849896480331
5,129,0,1,122,0,0.6153846153846154,0.8571428571428571,8,1.0,0.024390243902439,149.66666666666666,0.0,136.56666666666666,21.978383190883193,24.113809523809525,7.221425339366515,6.9261233766233765,96.48158262108261,103.12239047619047,1.3608597285067874,1.3409090909090908,22.125,14.75,9.57375,8.579583333333334,6.442083333333334,6.46875,8.29861111111111,8.042616883116883,24.625,16.125,6.52125,7.1875,10.0375,8.21,20.394444444444446,22.970238095238095,6.6569722222222225,6.277755681818182,8.217166666666667,7.906842948717949
51,0,0,0,89,95,0.8,0.6,1,1.6666666666666667,1.3278688524590163,186.53333333333333,80.0,0.0,35.151162790697676,23.71532131661442,8.586532407407407,8.313583333333334,151.43533753229974,123.32188679902472,1.2999999999999998,1.75,38.208333333333336,27.058333333333334,9.333333333333334,9.9375,8.135416666666666,8.01125,9.729375,10.46875,37.5,27.0,6.75,7.7925,8.5,9.25,36.04166666666667,25.242045454545455,8.3809375,7.830416666666666,9.0224375,10.46875
142,96,0,1,78,86,1.0,0.4,83,0.5882352941176471,2.463414634146341,159.93333333333334,33.33,152.05555555555554,23.823169642857142,30.102206160241874,6.7536220043572985,7.3411855314226,105.93033847117795,111.00949298469388,1.5297619047619047,1.3218390804597702,21.5,20.0,7.6875,6.125,5.75,6.125,8.763950534759358,7.998642241379311,21.5,18.875,5.75,5.10375,7.6875,5.10375,20.211038961038962,26.4125,6.214107142857142,6.616071428571428,8.3321875,7.473571428571429
40,78,0,0,67,82,0.0,1.0,79,0.6363636363636364,0.0476190476190476,158.73333333333332,100.0,0.0,23.26474358974359,27.182857142857145,7.890074404761904,9.489005920550039,118.11786324786326,119.6614857142857,1.2738095238095237,1.25,21.25,39.75,10.125,9.73,8.0,8.0625,10.976322115384615,10.102384334415586,21.25,39.75,8.0,8.0625,10.125,9.73,20.336011904761904,27.125,7.928541666666667,9.594479166666666,11.503846153846155,10.588589015151516
42,8,0,1,82,33,0.0,0.0,36,1.1428571428571428,1.0,0.0,0.0,138.3,27.05,18.67857142857143,6.268154761904762,6.8525,111.39649404761906,93.82633928571428,1.3928571428571428,1.1666666666666667,33.75,18.75,8.00125,12.155,4.76,7.53125,8.902083333333334,10.393020833333333,29.270833333333332,18.723214285714285,6.015416666666667,6.9365,8.06625,10.41470238095238,25.604166666666668,18.59166666666667,5.3175,6.733666666666667,8.9025,10.474916666666665
90,28,0,1,31,11,0.9285714285714286,0.6666666666666666,43,0.782608695652174,1.0,171.26666666666668,33.33,160.0,26.05248917748918,27.486319522868435,7.105236559139785,8.522683889386476,123.72577380952382,124.34391264645681,1.4305555555555554,1.625,33.645833333333336,34.125,9.2025,10.467291666666666,7.921250000000001,7.19375,9.525555555555556,10.004791666666666,45.0,18.875,6.48,8.8125,7.3100000000000005,10.96875,28.975694444444443,32.55,6.778388888888888,7.45875,9.874305555555555,11.090166666666667
136,85,0,1,88,22,0.375,0.5,69,0.6842105263157895,0.5121951219512195,149.55555555555554,100.0,141.13333333333333,22.03926767676768,28.121634615384615,8.869404761904763,8.452357954545455,101.5866332070707,137.89957211538461,0.9333333333333333,1.6875,29.75,30.625,11.55,8.2125,7.35,7.05,10.68404761904762,10.336458333333333,27.125,25.0,6.7875,6.15,10.9875,7.125,27.375,29.9375,6.481250000000001,8.75,10.68125,10.774999999999999
129,79,0,0,112,112,0.0,0.5,71,0.5,0.0476190476190476,0.0,0.0,0.0,19.169444444444444,19.286706349206348,5.455119047619048,6.350120192307692,90.46913888888889,85.34155257936507,1.5833333333333335,1.0625,15.25,33.125,8.48125,7.2075,5.57375,5.27,6.362865384615384,8.0823096001221,14.5,31.25,4.83375,5.3325,8.23125,6.9375,21.13095238095238,33.708333333333336,5.338541666666667,6.180000000000001,7.92625,10.7225
61,136,0,0,98,87,0.2857142857142857,1.0,17,1.6666666666666667,0.4059405940594059,144.42857142857142,0.0,148.2,25.97159090909091,27.5625,7.716971153846154,6.831269841269841,101.55122564935064,112.47694444444443,1.4,1.3642857142857143,27.25,24.875,8.92,7.35375,7.20125,6.22875,12.742055555555556,8.093714285714286,27.7625,29.291666666666668,7.435,6.283666666666667,12.612333333333334,7.317041666666667,20.875,25.170833333333334,8.679166666666667,7.146333333333334,10.403125000000001,8.856875
64,81,0,1,24,81,0.75,0.42857142857142855,79,0.6363636363636364,0.7530864197530864,161.53333333333333,66.67,170.44444444444446,24.654050925925926,23.099896480331264,7.841035714285715,8.595920164884134,116.77466257122506,119.3725109989648,1.1839826839826841,1.240530303030303,25.75,30.1875,10.10375,11.544375,8.033125,6.5875,9.661488095238095,11.272039772727272,32.625,23.868055555555557,7.955,8.54967261904762,10.7075,10.920819444444444,25.829464285714288,25.933261183261184,8.341785714285715,8.377712301587302,10.303125000000001,9.808782467532467
127,57,0,0,96,89,0.6923076923076923,0.36363636363636365,17,0.4285714285714285,1.3278688524590163,143.69230769230768,100.0,144.07142857142858,28.482692307692307,26.759090909090908,6.9522121212121215,8.252029040404041,107.51423076923078,117.57085064935065,1.4,1.5,39.79166666666667,25.958333333333332,10.083333333333334,13.40625,7.465416666666666,9.56625,8.889395881895881,11.796515151515152,33.36666666666667,27.325,7.091583333333333,8.58375,9.23625,12.249833333333333,39.358333333333334,25.645833333333336,6.982083333333334,9.470833333333331,9.625416666666668,12.340625
